,Actual,Predicted
4747,42.99,44.10806
4748,42.71,43.460194
4749,43.22,43.42078
4750,43.19,43.32606
4751,42.75,43.64816
4752,42.65,43.822216
4753,43.8,43.600155
4754,43.99,43.403168
4755,43.63,44.072506
4756,43.81,44.556915
4757,44.0,44.493805
4758,43.29,44.51185
4759,43.63,44.633553
4760,43.19,44.220177
4761,41.49,44.21346
4762,41.55,43.964024
4763,40.75,42.739548
4764,38.35,42.19255
4765,38.24,41.544155
4766,38.1,39.75652
4767,38.25,38.880108
4768,37.63,38.57997
4769,37.39,38.68148
4770,37.98,38.42086
4771,36.5,38.15768
4772,36.81,38.452217
4773,36.37,37.69588
4774,37.31,37.485744
4775,37.1,37.183296
4776,37.76,37.672318
4777,38.89,37.836613
4778,38.55,38.302174
4779,37.86,39.248135
4780,37.61,39.45236
4781,38.31,38.98659
4782,37.98,38.53389
4783,37.13,38.78531
4784,36.0,38.750187
4785,35.9,38.162502
4786,35.81,37.137714
4787,37.65,36.61615
4788,36.92,36.422764
4789,36.54,37.598316
4790,37.92,37.785778
4791,38.24,37.52111
4792,40.04,38.239727
4793,40.3,38.834366
4794,39.7593,40.216312
4795,40.56,41.004288
4796,40.74,40.871475
4797,39.78,41.187687
4798,39.7,41.437267
4799,39.76,40.88289
4800,37.55,40.501118
4801,37.55,40.39339
4802,35.84,38.958206
4803,35.36,38.249092
4804,35.55,36.96155
4805,34.77,36.111042
4806,34.13,35.982822
4807,35.61,35.566364
4808,36.42,35.003845
4809,36.97,35.742176
4810,37.24,36.739063
4811,36.68,37.547573
4812,37.15,38.01948
4813,36.21,37.782993
4814,36.43,37.876278
4815,36.06,37.315956
4816,35.54,37.14457
4817,35.95,36.87366
4818,36.19,36.426037
4819,36.98,36.498238
4820,35.5,36.753418
4821,37.14,37.40138
4822,35.51,36.761417
4823,37.09,37.41029
4824,35.62,36.75675
4825,35.35,37.365025
4826,37.26,36.798176
4827,41.04,36.26852
4828,42.66,37.28169
4829,41.92,40.3168
4830,43.74,42.82105
4831,43.56,43.245655
4832,42.33,44.2838
4833,41.89,44.54286
4834,41.09,43.686428
4835,40.89,42.87831
4836,41.67,42.00763
4837,42.8,41.525387
4838,41.75,41.90324
4839,42.53,42.915325
4840,42.5,42.73251
4841,42.55,43.04262
4842,42.83,43.186394
4843,43.7,43.25141
4844,42.96,43.440323
4845,42.25,44.08579
4846,41.18,43.901157
4847,40.96,43.265453
4848,40.32,42.253136
4849,40.27,41.664616
4850,39.83,41.077293
4851,39.35,40.842182
4852,40.53,40.535236
4853,42.75,40.126358
4854,42.81,40.740368
4855,41.79,42.56172
4856,44.121,43.474808
4857,44.5,43.062122
4858,44.86,44.22513
4859,88.99,45.060738
4860,88.93,45.56445
4861,88.23,75.51027
4862,85.29,89.68994
4863,86.81,92.31903
4864,87.81,89.318214
4865,90.13,88.147255
4866,88.41,88.14852
4867,84.63,89.685
4868,81.21,89.05874
4869,78.36,85.98531
4870,78.74,82.308014
4871,80.9,79.01726
4872,78.94,78.237434
4873,78.84,79.81808
4874,77.81,79.395676
4875,79.63,79.097824
4876,77.53,78.32648
4877,76.9,79.29161
4878,73.98,78.36987
4879,72.64,77.46143
4880,72.25,75.13498
4881,72.05,73.27561
4882,70.76,72.41947
4883,70.49,72.14083
4884,70.46,71.297806
4885,69.88,70.819786
4886,70.65,70.7061
4887,70.2,70.34883
4888,69.8,70.75249
4889,65.46,70.68761
4890,64.56,70.36341
4891,68.96,67.28095
4892,69.25,65.28134
4893,64.55,67.63765
4894,64.5,69.20636
4895,63.94,66.597145
4896,63.29,65.191956
4897,64.4,64.385216
4898,64.8,63.745712
4899,64.44,64.32266
4900,64.18,64.9745
4901,63.16,65.01815
4902,64.01,64.80605
4903,63.75,64.00554
4904,63.69,64.21479
4905,62.72,64.218605
4906,64.99,64.17392
4907,66.596,63.50392
4908,65.26,64.72294
4909,65.29,66.451294
4910,64.91,66.24674
4911,65.15,65.97709
4912,63.99,65.566864
4913,63.28,65.54
4914,62.89,64.7784
4915,65.78,63.950752
4916,62.68,63.381104
4917,65.21,65.163475
4918,67.79,64.000435
4919,67.05,65.00528
4920,68.44,67.3198
4921,64.55,67.808784
4922,64.05,68.72744
4923,61.27,66.41207
4924,61.35,64.86259
4925,55.17,62.457756
4926,55.39,61.56077
4927,54.9,57.309128
4928,54.935,55.598392
4929,55.24,54.962566
4930,55.5,54.99105
4931,55.3,55.38925
4932,54.75,55.832104
4933,54.05,55.915543
4934,54.38,55.557926
4935,54.72,54.90743
4936,54.45,54.841698
4937,55.31,55.106167
4938,53.5,55.07536
4939,52.45,55.610313
4940,52.4,54.67059
4941,52.19,53.461563
4942,50.3,52.92798
4943,47.97,52.67129
4944,47.55,51.389793
4945,47.41,49.289093
4946,47.94,48.14159
4947,47.47,47.753124
4948,47.42,48.103016
4949,47.75,48.076706
4950,45.5,48.03761
4951,44.98,48.25554
4952,39.75,46.904736
4953,38.29,45.873154
4954,38.59,42.106102
4955,39.06,39.408176
4956,39.62,38.692932
4957,40.64,39.04172
4958,39.37,39.782253
4959,38.79,40.865402
4960,38.67,40.551373
4961,38.75,39.897297
4962,38.68,39.4998
4963,38.04,39.41433
4964,37.53,39.377243
4965,37.29,38.965454
4966,37.27,38.437218
4967,36.92,38.06398
4968,38.01,37.931618
4969,37.71,37.69864
4970,37.14,38.31431
4971,36.35,38.477108
4972,35.2,38.133144
4973,35.49,37.422333
4974,35.59,36.349846
4975,35.87,36.06819
4976,35.7,36.128662
4977,36.35,36.404903
4978,35.76,36.4562
4979,35.23,36.881454
4980,35.66,36.716915
4981,35.86,36.240463
4982,34.49,36.279663
4983,34.12,36.481155
4984,34.35,35.708347
4985,34.66,35.051567
4986,33.05,34.947784
4987,31.95,35.185333
4988,31.08,34.31199
4989,30.8,33.14332
4990,30.71,32.087822
4991,31.74,31.517912
4992,30.87,31.325186
4993,30.78,31.993383
4994,30.84,31.850426
4995,30.37,31.663916
4996,31.01,31.622297
4997,31.52,31.325579
4998,30.3,31.586523
4999,29.78,32.086777
5000,31.39,31.546406
5001,31.79,30.869968
5002,31.29,31.593216
5003,31.58,32.313557
5004,32.34,32.300392
5005,32.64,32.38613
5006,32.27,32.899048
5007,32.43,33.337048
5008,31.26,33.25846
5009,30.7,33.25102
5010,31.68,32.49043
5011,31.62,31.727654
5012,32.2,32.039253
5013,31.97,32.269337
5014,32.2,32.747265
5015,32.93,32.831406
5016,29.58,32.965473
5017,29.22,33.482098
5018,29.14,31.589956
5019,30.03,30.302732
5020,30.14,29.787619
5021,30.39,30.268108
5022,30.95,30.69976
5023,31.08,31.066826
5024,32.3,31.577763
5025,32.54,31.882812
5026,32.5,32.75
5027,32.49,33.302734
5028,33.7,33.4435
5029,33.18,33.414627
5030,33.7,34.127262
5031,33.0,34.14786
5032,32.33,34.394955
5033,32.91,34.051327
5034,32.81,33.402245
5035,32.74,33.463886
5036,30.69,33.510246
5037,30.12,33.497154
5038,30.74,32.18451
5039,30.2,31.142426
5040,30.35,31.151804
5041,29.81,30.968288
5042,28.78,31.006292
5043,28.4,30.728949
5044,28.92,29.942003
5045,28.06,29.329514
5046,28.06,29.44275
5047,28.17,29.05365
5048,28.51,28.859945
5049,28.41,28.887434
5050,27.34,29.156498
5051,27.11,29.244354
5052,26.71,28.585485
5053,26.47,28.077896
5054,27.06,27.632114
5055,26.64,27.316559
5056,27.06,27.593733
5057,27.19,27.533342
5058,27.3,27.75101
5059,27.14,27.961145
5060,26.28,28.119074
5061,26.67,28.072556
5062,26.58,27.477255
5063,26.65,27.405676
5064,26.14,27.379705
5065,26.07,27.428717
5066,25.78,27.142815
5067,26.77,26.945606
5068,26.45,26.694605
5069,26.94,27.218246
5070,27.13,27.333729
5071,27.7,27.650688
5072,27.78,27.920145
5073,27.73,28.379496
5074,27.73,28.63006
5075,28.35,28.66231
5076,29.18,28.631376
5077,29.3,28.988588
5078,26.64,29.698412
5079,26.93,30.10075
5080,28.04,28.528288
5081,27.53,27.812017
5082,27.31,28.307077
5083,27.83,28.354897
5084,28.32,28.208515
5085,27.5,28.462248
5086,27.11,28.929335
5087,27.04,28.63062
5088,27.92,28.16598
5089,27.91,27.900633
5090,27.04,28.37352
5091,26.87,28.659636
5092,25.5,28.21294
5093,25.29,27.830624
5094,25.86,26.808428
5095,25.86,26.18384
5096,25.67,26.347488
5097,26.19,26.539963
5098,25.82,26.53243
5099,26.45,26.848112
5100,27.56,26.787933
5101,27.15,27.117357
5102,27.68,27.997044
5103,27.1,28.160925
5104,26.0,28.466232
5105,26.74,28.215895
5106,25.16,27.331179
5107,23.92,27.342682
5108,23.81,26.453697
5109,24.02,25.213234
5110,23.92,24.601353
5111,23.04,24.584856
5112,22.81,24.630684
5113,22.36,24.14175
5114,22.19,23.75243
5115,22.4,23.334242
5116,22.47,23.068092
5117,23.26,23.126507
5118,23.16,23.253902
5119,23.0,23.827757
5120,23.73,24.065386
5121,23.8,24.021544
5122,22.98,24.415361
5123,22.667,24.66317
5124,22.71,24.222937
5125,22.42,23.74582
5126,21.79,23.558226
5127,22.26,23.335907
5128,22.32,22.855076
5129,22.56,22.929794
5130,22.68,23.07974
5131,22.52,23.318964
5132,23.07,23.513168
5133,23.01,23.489063
5134,22.56,23.793222
5135,22.18,23.91505
5136,22.61,23.655275
5137,22.73,23.252546
5138,22.72,23.330296
5139,22.85,23.498522
5140,24.2,23.581757
5141,24.12,23.691095
5142,23.73,24.58812
5143,23.0,25.003395
5144,23.36,24.864193
5145,22.59,24.257252
5146,22.09,24.153934
5147,22.17,23.679785
5148,21.28,23.130575
5149,21.37,22.95141
5150,21.28,22.379976
5151,21.15,22.17126
5152,20.78,22.09069
5153,20.41,22.013931
5154,19.81,21.768322
5155,19.85,21.4255
5156,19.7,20.903986
5157,20.04,20.699291
5158,19.88,20.573046
5159,20.12,20.760986
5160,20.17,20.793795
5161,20.89,20.948914
5162,21.21,21.062515
5163,20.38,21.555216
5164,20.45,22.004513
5165,21.05,21.659798
5166,20.85,21.44644
5167,21.15,21.73228
5168,21.03,21.7846
5169,21.54,21.966722
5170,21.71,21.979008
5171,20.91,22.27877
5172,20.72,22.540037
5173,20.68,22.137844
5174,21.15,21.76033
5175,20.28,21.571575
5176,20.375,21.813747
5177,20.4199,21.433222
5178,20.41,21.26611
5179,21.13,21.253262
5180,21.46,21.269995
5181,22.42,21.740404
5182,22.33,22.205519
5183,21.54,23.00287
5184,21.9,23.309557
5185,22.5,22.86313
5186,23.12,22.783815
5187,23.03,23.151499
5188,22.91,23.745018
5189,23.15,23.961025
5190,22.89,23.919744
5191,23.09,24.004978
5192,23.69,23.878159
5193,23.72,23.917591
5194,22.6,24.326351
5195,22.6,24.559372
5196,22.99,23.928051
5197,22.76,23.551659
5198,23.18,23.663727
5199,23.22,23.634048
5200,22.75,23.880884
5201,23.25,24.048384
5202,24.82,23.816246
5203,24.55,23.982426
5204,24.35,25.084656
5205,23.68,25.4864
5206,23.45,25.435099
5207,23.06,24.910912
5208,23.22,24.468477
5209,22.29,24.038042
5210,21.69,23.966055
5211,20.57,23.40846
5212,20.79,22.75785
5213,20.72,21.787594
5214,21.3,21.50228
5215,20.69,21.451832
5216,20.43,21.859428
5217,21.32,21.731699
5218,22.43,21.46542
5219,22.08,21.896147
5220,22.58,22.862043
5221,22.88,23.115435
5222,22.12,23.438223
5223,22.36,23.744307
5224,22.21,23.369892
5225,23.1,23.261007
5226,22.56,23.136759
5227,22.18,23.639595
5228,22.37,23.587202
5229,22.74,23.26086
5230,22.5,23.203382
5231,22.83,23.442495
5232,22.95,23.432531
5233,22.85,23.609007
5234,22.61,23.778639
5235,22.19,23.783846
5236,21.48,23.61025
5237,21.05,23.246275
5238,20.86,22.622786
5239,20.88,22.064255
5240,21.68,21.730667
5241,21.01,21.651678
5242,20.32,22.17559
5243,20.34,22.070004
5244,19.71,21.528873
5245,19.97,21.259426
5246,20.18,20.787882
5247,19.7,20.739473
5248,19.66,20.91625
5249,19.64,20.734798
5250,19.93,20.599777
5251,19.63,20.539673
5252,20.38,20.710361
5253,21.21,20.62838
5254,20.73,21.035322
5255,21.08,21.785147
5256,20.28,21.839209
5257,20.72,21.984198
5258,20.99,21.53355
5259,21.54,21.532581
5260,20.51,21.746498
5261,20.79,22.209522
5262,20.8,21.789064
5263,20.61,21.675682
5264,20.859,21.662642
5265,20.9,21.55289
5266,19.87,21.654886
5267,19.61,21.752544
5268,19.9,21.151857
5269,19.85,20.652178
5270,19.58,20.636923
5271,19.89,20.672255
5272,20.4,20.541943
5273,19.87,20.671528
5274,19.13,21.083492
5275,19.27,20.964878
5276,19.09,20.386251
5277,19.06,20.166126
5278,18.73,20.004578
5279,19.29,19.93584
5280,19.09,19.723633
5281,18.78,19.976393
5282,19.06,20.023558
5283,19.2,19.832018
5284,19.14,19.896406
5285,19.12,20.041925
5286,18.19,20.078129
5287,18.27,20.066854
5288,17.42,19.472534
5289,17.77,19.197466
5290,17.45,18.592196
5291,17.18,18.52618
5292,16.79,18.381197
5293,17.15,18.162601
5294,17.64,17.832844
5295,17.6,17.915611
5296,17.31,18.319553
5297,17.45,18.518135
5298,17.95,18.399925
5299,18.1,18.391619
5300,18.28,18.705816
5301,18.88,18.96914
5302,18.32,19.182816
5303,18.24,19.6322
5304,17.85,19.48984
5305,17.79,19.293972
5306,18.1,18.946377
5307,18.8,18.737722
5308,18.73,18.861803
5309,18.55,19.400743
5310,18.67,19.644642
5311,18.56,19.599663
5312,18.3,19.609938
5313,18.0,19.541973
5314,17.65,19.335695
5315,17.5,19.041256
5316,16.09,18.688307
5317,14.45,18.443989
5318,14.36,17.48752
5319,14.22,15.9909
5320,14.06,15.249185
5321,13.86,14.975296
5322,13.35,14.869228
5323,13.44,14.7671585
5324,13.58,14.441801
5325,13.51,14.352015
5326,13.14,14.445452
5327,13.12,14.479551
5328,13.24,14.266573
5329,13.39,14.134407
5330,13.58,14.163173
5331,13.2,14.292588
5332,14.37,14.482148
5333,14.19,14.336626
5334,14.45,14.952873
5335,14.49,15.195865
5336,14.41,15.409516
5337,14.46,15.507136
5338,14.6,15.470033
5339,14.16,15.454972
5340,14.14,15.528409
5341,14.57,15.293236
5342,14.49,15.138988
5343,14.41,15.3481655
5344,14.55,15.4377165
5345,14.37,15.415858
5346,15.0,15.478249
5347,14.91,15.401878
5348,14.95,15.74113
5349,15.0,15.880649
5350,15.01,15.93856
5351,14.78,15.976678
5352,14.72,15.989349
5353,14.22,15.843281
5354,14.23,15.719886
5355,14.37,15.358535
5356,14.53,15.18306
5357,14.56,15.223776
5358,14.62,15.378202
5359,14.56,15.486647
5360,14.65,15.568845
5361,15.01,15.562878
5362,14.86,15.60218
5363,14.5,15.844385
5364,15.02,15.877649
5365,14.74,15.63907
5366,15.0,15.819155
5367,14.77,15.771351
5368,14.85,15.884777
5369,15.27,15.8087015
5370,14.67,15.8012705
5371,14.54,16.065132
5372,14.39,15.839566
5373,14.35,15.600691
5374,14.35,15.400333
5375,14.15,15.297614
5376,14.43,15.272959
5377,14.45,15.156805
5378,14.6,15.276328
5379,14.66,15.374768
5380,14.36,15.511664
5381,14.32,15.612167
5382,14.58,15.461998
5383,14.58,15.337078
5384,14.13,15.443959
5385,13.8,15.519258
5386,14.17,15.2706785
5387,13.88,14.918876
5388,14.02,14.984137
5389,14.1,14.890641
5390,14.62,14.926733
5391,14.43,15.0132
5392,14.61,15.383105
5393,14.63,15.460468
5394,14.72,15.565667
5395,14.68,15.61779
5396,14.55,15.6816845
5397,14.85,15.678789
5398,14.9,15.583197
5399,14.9,15.712419
5400,14.8,15.824666
5401,14.33,15.870302
5402,14.07,15.816754
5403,14.06,15.486621
5404,14.4,15.147591
5405,14.36,14.996686
5406,14.49,15.17464
5407,14.14,15.279098
5408,14.2,15.404197
5409,14.57,15.245477
5410,15.08,15.177948
5411,14.85,15.387319
5412,14.79,15.828904
5413,15.19,15.9044285
5414,15.49,15.8480835
5415,15.28,16.044106
5416,14.75,16.337029
5417,14.95,16.338291
5418,14.63,15.965774
5419,14.97,15.874684
5420,15.16,15.668706
5421,15.18,15.781985
5422,15.5,15.993997
5423,15.72,16.116003
5424,15.41,16.356659
5425,15.97,16.607077
5426,16.01,16.51677
5427,16.35,16.774555
5428,15.53,16.942934
5429,15.27,17.208982
5430,15.65,16.81605
5431,15.95,16.39642
5432,16.3,16.442217
5433,15.59,16.710142
5434,15.64,17.07922
5435,15.16,16.811964
5436,15.84,16.646656
5437,16.0,16.28395
5438,17.22,16.5279
5439,16.9,16.81216
5440,16.89,17.705112
5441,16.36,17.960316
5442,16.07,17.973158
5443,15.98,17.595827
5444,15.44,17.188337
5445,15.61,16.945753
5446,15.42,16.530752
5447,14.69,16.448923
5448,14.88,16.351162
5449,14.7,15.871153
5450,14.56,15.74895
5451,14.34,15.64169
5452,14.11,15.526985
5453,14.56,15.353151
5454,15.16,15.138865
5455,14.77,15.329433
5456,14.51,15.842394
5457,14.12,15.8674135
5458,13.6,15.654236
5459,13.69,15.281574
5460,13.77,14.7745285
5461,14.03,14.598179
5462,14.3,14.623724
5463,14.17,14.836774
5464,14.51,15.131399
5465,14.5,15.193232
5466,14.72,15.399335
5467,14.7,15.492359
5468,14.93,15.64737
5469,14.64,15.700315
5470,14.85,15.8448305
5471,14.87,15.730276
5472,14.58,15.772749
5473,15.02,15.81717
5474,14.8,15.654969
5475,14.5,15.831009
5476,14.17,15.811216
5477,14.14,15.593949
5478,14.29,15.270484
5479,14.33,15.101085
5480,14.37,15.146766
5481,14.38,15.228199
5482,14.18,15.301312
5483,14.48,15.342076
5484,14.05,15.232349
5485,14.75,15.351231
5486,14.7,15.163227
5487,14.7,15.478485
5488,14.85,15.644265
5489,15.53,15.69713
5490,15.73,15.79276
5491,15.97,16.253881
5492,16.12,16.614445
5493,15.91,16.896704
5494,15.98,17.085615
5495,15.81,17.007135
5496,15.61,16.968025
5497,15.17,16.83823
5498,14.59,16.641867
5499,14.99,16.2754
5500,15.0,15.741487
5501,15.3,15.748498
5502,15.03,15.839473
5503,14.74,16.093046
5504,13.99,16.064823
5505,14.45,15.841526
5506,14.8,15.255246
5507,15.26,15.24444
5508,15.43,15.535397
5509,15.02,15.996671
5510,14.34,16.327408
5511,14.36,16.194407
5512,15.2,15.646449
5513,14.47,15.360737
5514,14.92,15.789242
5515,14.96,15.618
5516,14.99,15.75741
5517,15.63,15.879587
5518,17.86,15.94962
5519,18.23,16.367842
5520,17.5,17.972448
5521,18.3,19.026123
5522,17.32,18.928356
5523,17.53,19.198147
5524,18.01,18.700327
5525,18.74,18.498274
5526,17.55,18.729689
5527,16.94,19.33566
5528,17.06,18.898714
5529,17.72,18.201933
5530,17.06,17.939583
5531,16.55,18.298399
5532,17.14,18.13363
5533,17.27,17.695923
5534,16.85,17.847204
5535,17.11,18.072578
5536,17.12,17.927088
5537,20.15,17.984377
5538,20.54,18.038519
5539,20.1,19.952589
5540,19.54,21.234426
5541,20.09,21.408068
5542,20.46,20.94761
5543,21.48,20.967886
5544,21.4,21.233213
5545,22.16,22.001778
5546,22.72,22.327272
5547,22.78,22.874443
5548,22.91,23.460289
5549,23.3,23.726177
5550,24.2,23.855307
5551,23.98,24.11175
5552,23.98,24.780014
5553,24.15,24.953623
5554,25.18,24.950153
5555,24.32,25.012785
5556,23.46,25.680733
5557,24.74,25.479013
5558,25.01,24.74079
5559,25.21,25.160555
5560,25.28,25.642523
5561,25.61,25.987156
5562,23.94,26.155432
5563,23.32,26.401266
5564,24.19,25.445055
5565,24.37,24.502802
5566,22.47,24.653034
5567,22.65,24.977741
5568,23.51,23.96557
5569,23.69,23.510084
5570,23.98,23.934942
5571,24.27,24.356222
5572,23.96,24.734882
5573,23.01,25.07303
5574,24.12,25.005312
5575,23.77,24.316505
5576,24.25,24.639154
5577,24.53,24.669697
5578,24.98,24.957474
5579,25.41,25.283592
5580,26.11,25.705172
5581,25.74,26.15487
5582,25.0,26.774082
5583,25.06,26.798998
5584,24.86,26.249496
5585,24.66,25.967245
5586,24.1,25.743454
5587,24.56,25.5356
5588,24.74,25.10766
5589,24.9,25.204906
5590,23.75,25.434935
5591,24.07,25.66289
5592,24.46,25.039145
5593,23.67,24.878572
5594,23.47,25.11089
5595,23.46,24.767212
5596,23.35,24.437387
5597,24.09,24.297728
5598,24.27,24.202108
5599,24.92,24.645245
5600,24.85,25.018036
5601,24.74,25.579954
5602,24.95,25.785088
5603,24.43,25.744171
5604,24.49,25.810312
5605,24.72,25.506596
5606,25.06,25.364902
5607,24.66,25.465248
5608,24.38,25.753672
5609,24.07,25.647974
5610,23.53,25.380442
5611,24.29,25.050186
5612,23.45,24.565943
5613,21.7,24.831356
5614,21.96,24.515285
5615,23.67,23.229555
5616,23.81,22.745811
5617,22.74,23.7301
5618,21.5,24.44157
5619,23.13,24.056555
5620,22.62,22.97953
5621,23.9,23.454506
5622,24.6,23.521782
5623,25.01,24.323269
5624,24.71,25.18899
5625,24.98,25.811024
5626,24.03,25.82898
5627,24.3,25.902449
5628,24.67,25.309273
5629,25.45,25.133991
5630,25.35,25.334263
5631,24.41,25.960598
5632,24.72,26.21487
5633,24.09,25.680819
5634,23.07,25.547703
5635,23.27,25.133276
5636,23.25,24.2898
5637,23.21,24.020481
5638,23.02,23.980875
5639,21.82,23.993473
5640,22.17,23.907013
5641,22.48,23.11897
5642,20.78,22.933245
5643,21.7,23.1329
5644,21.15,22.21695
5645,21.05,22.289728
5646,21.23,22.104687
5647,21.65,21.954212
5648,22.61,22.020172
5649,22.9,22.348362
5650,23.69,23.128803
5651,23.58,23.694078
5652,23.3,24.391724
5653,21.9,24.606018
5654,22.43,24.432577
5655,22.07,23.402788
5656,21.49,23.181232
5657,21.36,22.954964
5658,21.0,22.512857
5659,20.67,22.236578
5660,21.62,21.932135
5661,21.01,21.614202
5662,20.62,22.093096
5663,20.39,22.02671
5664,21.0,21.702404
5665,21.49,21.391115
5666,21.78,21.646181
5667,22.54,22.13743
5668,22.54,22.562775
5669,22.78,23.208128
5670,23.76,23.4921
5671,22.4,23.698912
5672,21.05,24.367693
5673,21.3,23.824951
5674,20.42,22.585978
5675,20.53,22.11985
5676,21.0,21.46999
5677,21.37,21.270788
5678,19.84,21.565126
5679,19.68,22.01157
5680,19.53,21.280287
5681,20.0,20.735481
5682,18.97,20.43378
5683,19.45,20.644184
5684,19.61,20.170904
5685,19.37,20.203512
5686,18.75,20.387224
5687,18.71,20.345564
5688,18.71,19.918846
5689,19.59,19.666813
5690,19.57,19.584188
5691,19.07,20.129385
5692,18.57,20.434387
5693,18.59,20.225758
5694,17.56,19.75443
5695,17.6,19.526098
5696,17.63,18.81697
5697,18.67,18.492159
5698,19.19,18.43395
5699,18.95,19.112743
5700,18.14,19.835144
5701,19.02,20.004808
5702,18.3,19.492651
5703,18.0,19.721582
5704,16.99,19.446224
5705,18.01,19.080135
5706,17.99,18.282242
5707,18.01,18.5315
5708,17.74,18.767572
5709,16.82,18.899515
5710,16.0,18.781906
5711,16.2,18.12841
5712,16.14,17.273745
5713,15.88,17.014086
5714,14.98,16.958078
5715,15.05,16.825165
5716,15.54,16.222158
5717,15.51,15.965068
5718,15.51,16.216557
5719,15.15,16.388329
5720,15.54,16.466223
5721,16.45,16.26753
5722,15.73,16.388258
5723,15.68,17.04234
5724,17.02,16.940208
5725,16.28,16.766178
5726,16.99,17.501638
5727,17.37,17.460209
5728,17.28,17.782698
5729,17.72,18.185654
5730,18.55,18.299673
5731,18.25,18.572187
5732,18.55,19.208559
5733,17.83,19.32208
5734,17.83,19.47704
5735,18.4,19.077488
5736,18.92,18.825333
5737,18.57,19.082706
5738,17.81,19.581799
5739,18.21,19.60938
5740,17.92,19.086157
5741,18.12,19.03662
5742,18.07,18.88922
5743,18.65,18.946692
5744,18.44,18.971466
5745,18.73,19.346165
5746,19.09,19.419537
5747,19.02,19.593885
5748,19.05,19.897354
5749,18.9,19.99064
5750,19.25,20.014023
5751,19.13,19.9104
5752,19.5,20.06115
5753,19.82,20.07593
5754,19.06,20.294931
5755,18.79,20.608818
5756,18.93,20.274265
5757,18.96,19.878365
5758,18.59,19.783375
5759,18.47,19.802032
5760,19.09,19.602524
5761,19.54,19.424555
5762,19.98,19.744776
5763,19.96,20.23023
5764,20.79,20.736536
5765,25.1,20.935299
5766,23.96,21.486824
5767,24.85,24.45243
5768,24.36,25.247128
5769,22.54,25.840689
5770,21.14,25.67468
5771,22.7,24.303942
5772,22.03,22.662464
5773,23.19,22.903824
5774,23.84,22.833742
5775,23.9,23.539461
5776,23.25,24.362118
5777,23.54,24.770914
5778,23.34,24.474186
5779,23.75,24.426867
5780,23.99,24.29179
5781,22.26,24.476524
5782,22.49,24.740738
5783,21.67,23.772404
5784,20.19,23.36164
5785,20.33,22.740383
5786,20.44,21.546173
5787,19.88,21.085476
5788,20.47,21.080366
5789,20.31,20.825628
5790,20.04,21.09113
5791,21.32,21.188038
5792,21.66,21.054909
5793,20.73,21.775873
5794,20.94,22.396074
5795,20.66,22.058172
5796,20.89,21.91388
5797,19.95,21.680517
5798,19.78,21.709208
5799,21.47,21.164215
5800,22.76,20.763206
5801,23.2,21.67506
5802,23.23,23.043064
5803,23.5,23.959433
5804,23.56,24.289919
5805,23.53,24.487871
5806,23.55,24.54976
5807,24.1,24.50729
5808,23.18,24.46598
5809,23.29,24.780613
5810,22.85,24.367895
5811,23.0,24.173977
5812,23.98,23.837494
5813,24.57,23.780193
5814,24.96,24.41591
5815,25.75,25.148663
5816,24.96,25.716972
5817,26.59,26.420828
5818,25.93,26.20674
5819,25.49,27.01092
5820,26.2,27.01875
5821,24.69,26.632046
5822,24.72,26.84942
5823,24.03,26.044746
5824,24.25,25.608084
5825,25.04,25.03599
5826,25.72,24.938095
5827,22.79,25.474133
5828,20.4,26.226826
5829,21.44,24.732336
5830,22.42,22.34001
5831,21.8,21.874025
5832,22.04,22.558088
5833,20.54,22.659382
5834,20.59,22.826319
5835,20.87,21.978146
5836,19.5,21.5363
5837,20.24,21.578634
5838,21.59,20.816055
5839,22.07,20.878029
5840,22.53,21.863825
5841,22.17,22.712378
5842,22.87,23.345753
5843,21.78,23.339231
5844,23.0,23.668308
5845,21.62,23.130516
5846,20.12,23.546993
5847,19.69,22.95338
5848,20.56,21.641973
5849,19.62,20.731773
5850,19.69,20.956347
5851,20.44,20.63834
5852,19.56,20.520384
5853,18.62,20.985792
5854,20.25,20.721495
5855,20.81,19.94489
5856,21.25,20.572428
5857,21.5,21.36664
5858,20.37,22.010576
5859,19.25,22.412186
5860,18.75,21.82053
5861,18.25,20.724009
5862,19.37,19.8682
5863,19.5,19.227678
5864,18.81,19.708065
5865,18.81,20.164555
5866,18.87,19.953619
5867,18.31,19.791067
5868,19.0,19.76351
5869,20.06,19.421282
5870,19.5,19.672571
5871,19.12,20.518219
5872,19.69,20.60408
5873,19.12,20.30493
5874,20.75,20.469568
5875,20.75,20.22763
5876,21.12,21.092388
5877,20.19,21.588213
5878,20.62,21.981016
5879,21.12,21.531708
5880,21.62,21.487848
5881,21.75,21.813753
5882,21.69,22.306177
5883,19.56,22.612232
5884,19.94,22.671108
5885,20.5,21.316235
5886,20.5,20.799694
5887,19.25,21.03175
5888,19.5,21.245705
5889,18.69,20.57563
5890,16.81,20.35239
5891,17.12,19.813013
5892,17.19,18.391834
5893,18.0,17.891912
5894,16.56,17.863638
5895,17.19,18.457727
5896,16.56,17.925358
5897,16.37,17.9711
5898,17.06,17.673157
5899,16.37,17.3957
5900,14.88,17.715237
5901,14.88,17.505028
5902,14.81,16.433355
5903,14.81,15.870926
5904,14.69,15.659928
5905,15.0,15.640097
5906,14.06,15.608076
5907,14.38,15.805116
5908,14.0,15.347775
5909,14.25,15.275297
5910,14.06,15.059479
5911,14.44,15.112849
